ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
4011,1.0,2,745,33.9481,-83.3788,housing/rent/apartment,Thumbnail,GA
4029,1.0,1,747,26.5761,-81.8644,housing/rent/apartment,Thumbnail,FL
4030,1.0,1,747,35.9897,-115.2117,housing/rent/apartment,Thumbnail,NV
4031,1.0,1,747,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4033,1.0,1,747,41.0405,-83.6441,housing/rent/apartment,Yes,OH
4036,1.0,1,748,40.722,-74.0644,housing/rent/apartment,Thumbnail,NJ
4039,1.0,1,748,47.6869,-122.1896,housing/rent/apartment,Yes,WA
4047,1.0,1,748,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
4049,1.0,1,748,41.3138,-81.7454,housing/rent/apartment,Thumbnail,OH
4050,1.0,1,748,32.8239,-96.681,housing/rent/apartment,Thumbnail,TX
4053,1.0,1,748,34.4637,-93.0653,housing/rent/apartment,Thumbnail,AR
4054,1.0,2,749,37.5444,-121.982,housing/rent/apartment,Thumbnail,CA
4059,1.0,1,749,41.6776,-85.9695,housing/rent/apartment,Thumbnail,IN
4065,1.0,1,750,34.0231,-118.4811,housing/rent/apartment,Thumbnail,CA
4066,1.0,2,750,37.3108,-121.8645,housing/rent/apartment,Thumbnail,CA
4072,1.0,1,750,39.2982,-76.614,housing/rent/apartment,Thumbnail,MD
4076,1.0,1,750,39.7673,-105.0151,housing/rent/apartment,Thumbnail,CO
4077,1.0,1,750,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4078,1.0,1,750,33.9531,-118.3454,housing/rent/apartment,Thumbnail,CA
4082,1.0,1,750,41.0025,-74.0303,housing/rent/apartment,Yes,NJ
4085,1.0,1,750,40.5437,-74.66,housing/rent/apartment,Thumbnail,NJ
4095,1.0,1,750,33.843,-118.0073,housing/rent/apartment,Thumbnail,CA
4099,1.0,1,750,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
4100,1.0,1,750,44.9,-93.3233,housing/rent/apartment,Thumbnail,MN
4103,1.0,1,750,44.9235,-93.4704,housing/rent/apartment,Thumbnail,MN
4111,1.0,1,750,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
4112,1.0,1,750,30.6505,-97.6809,housing/rent/apartment,Thumbnail,TX
4113,1.0,1,750,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
4114,1.0,1,750,28.5964,-81.3237,housing/rent/apartment,Thumbnail,FL
4120,1.0,1,750,40.5059,-80.1869,housing/rent/apartment,Thumbnail,PA
4122,1.0,1,750,44.9142,-93.0954,housing/rent/apartment,Thumbnail,MN
4124,1.0,1,750,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
4130,1.0,1,750,44.9368,-93.3605,housing/rent/apartment,Thumbnail,MN
4141,1.0,1,750,36.1586,-115.0329,housing/rent/apartment,Thumbnail,NV
4148,1.0,1,750,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
4149,1.0,2,750,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
4152,1.0,1,750,32.8524,-97.0886,housing/rent/apartment,Thumbnail,TX
4166,1.0,1,750,34.025,-84.3128,housing/rent/apartment,Yes,GA
4170,1.0,2,750,42.4053,-92.6875,housing/rent/apartment,Thumbnail,IA
4171,1.0,1,750,40.5007,-80.0667,housing/rent/apartment,Thumbnail,PA
4177,1.0,1,750,38.9578,-94.6947,housing/rent/apartment,Thumbnail,KS
4182,1.0,2,750,40.2351,-75.6408,housing/rent/apartment,Thumbnail,PA
4185,1.0,2,750,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
4192,1.0,2,750,35.2399,-97.4552,housing/rent/apartment,Thumbnail,OK
4193,1.0,2,750,37.6836,-97.3369,housing/rent/apartment,Thumbnail,KS
4195,1.0,2,750,38.0477,-97.3476,housing/rent/apartment,Thumbnail,KS
4197,1.0,1,751,33.9855,-118.4532,housing/rent/apartment,Thumbnail,CA
4203,1.0,1,751,39.7858,-104.7998,housing/rent/apartment,Thumbnail,CO
4211,1.0,1,751,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
4216,1.0,1,752,40.3663,-74.6688,housing/rent/apartment,Thumbnail,NJ
4218,1.0,1,752,28.5335,-81.5918,housing/rent/apartment,Thumbnail,FL
4221,1.0,1,752,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
4223,1.0,1,752,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
4225,1.0,1,752,30.5007,-90.476,housing/rent/apartment,Thumbnail,LA
4227,1.0,1,752,35.7238,-78.8695,housing/rent/apartment,Thumbnail,NC
4229,1.0,1,752,30.245,-90.9169,housing/rent/apartment,Thumbnail,LA
4230,1.0,1,753,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
4234,1.0,1,753,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
4240,1.0,1,754,32.8436,-96.7006,housing/rent/apartment,Thumbnail,TX
4242,1.0,1,754,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
4247,1.0,1,754,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
4249,1.0,1,755,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
4253,1.0,1,755,44.9405,-93.1027,housing/rent/apartment,Thumbnail,MN
4254,1.0,1,755,39.4276,-76.7727,housing/rent/apartment,Thumbnail,MD
4255,1.0,1,755,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4263,1.0,2,756,39.9143,-75.0679,housing/rent/apartment,Yes,NJ
4268,1.0,1,756,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
4274,1.0,1,757,37.0739,-76.5001,housing/rent/apartment,Thumbnail,VA
4276,1.0,1,757,30.7566,-81.5638,housing/rent/apartment,Thumbnail,GA
4278,1.0,1,757,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
4285,1.0,2,758,41.6505,-70.9367,housing/rent/apartment,Yes,MA
4289,1.0,2,758,40.8062,-96.6778,housing/rent/apartment,Thumbnail,NE
4292,1.0,1,759,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
4293,1.0,1,759,39.1649,-76.7156,housing/rent/apartment,Thumbnail,MD
4302,1.0,1,759,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
4304,1.0,1,759,41.5781,-83.6642,housing/rent/apartment,Thumbnail,OH
4305,1.0,0,760,25.7849,-80.1447,housing/rent/apartment,Thumbnail,FL
4307,1.0,1,760,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
4310,1.0,1,760,31.8666,-102.3901,housing/rent/apartment,Thumbnail,TX
4322,1.0,1,760,35.9276,-79.0406,housing/rent/apartment,Thumbnail,NC
4327,1.0,1,760,36.0785,-94.1531,housing/rent/apartment,Thumbnail,AR
4330,1.0,2,760,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
4334,1.0,1,761,47.75,-122.24,housing/rent/apartment,Yes,WA
4339,1.0,1,762,41.7248,-71.2657,housing/rent/apartment,Thumbnail,RI
4340,1.0,1,762,42.2689,-88.061,housing/rent/apartment,Thumbnail,IL
4344,1.0,1,763,33.9855,-118.4532,housing/rent/apartment,Thumbnail,CA
4345,1.0,1,763,39.9156,-105.0876,housing/rent/apartment,Thumbnail,CO
4348,1.0,1,763,39.1627,-76.6354,housing/rent/apartment,Yes,MD
4351,1.0,1,764,36.8532,-76.2902,housing/rent/apartment,Thumbnail,VA
4354,1.0,1,764,43.4299,-96.6968,housing/rent/apartment,Thumbnail,SD
4355,1.0,1,765,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
4356,1.0,2,765,42.3584,-71.1318,housing/rent/apartment,Thumbnail,MA
4372,1.0,1,766,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4373,1.0,1,766,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
4374,1.0,1,766,43.7815,-88.4411,housing/rent/apartment,Thumbnail,WI
4377,1.0,1,767,39.1649,-76.7156,housing/rent/apartment,Yes,MD
4383,1.0,1,767,41.5256,-86.277,housing/rent/apartment,Thumbnail,IN
4386,1.0,1,768,40.534,-105.0444,housing/rent/apartment,Thumbnail,CO
4388,1.0,1,768,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
4394,1.0,1,768,43.5106,-96.7532,housing/rent/apartment,Thumbnail,SD
4395,1.0,1,769,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
4396,1.0,1,769,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
4398,1.0,1,769,28.1041,-82.6789,housing/rent/apartment,Thumbnail,FL
4405,1.0,2,770,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
4415,1.0,1,770,39.156,-84.3714,housing/rent/apartment,Thumbnail,OH
4416,1.0,1,770,36.0334,-79.4909,housing/rent/apartment,Thumbnail,NC
4417,1.0,1,770,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
4418,1.0,2,770,36.2342,-115.144,housing/rent/apartment,Thumbnail,NV
4419,1.0,2,770,36.3267,-94.0643,housing/rent/apartment,Thumbnail,AR
4422,1.0,2,770,36.0953,-80.3243,housing/rent/apartment,Thumbnail,NC
4428,1.0,1,771,32.8255,-97.1039,housing/rent/apartment,Yes,TX
4429,1.0,1,771,41.1735,-81.4497,housing/rent/apartment,Thumbnail,OH
4437,1.0,1,772,34.3955,-77.6527,housing/rent/apartment,Thumbnail,NC
4440,1.0,1,773,44.8144,-93.1655,housing/rent/apartment,Thumbnail,MN
4442,1.0,1,773,43.0801,-88.2546,housing/rent/apartment,Thumbnail,WI
4448,2.0,2,774,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
4451,1.0,1,774,43.0591,-87.8847,housing/rent/apartment,Thumbnail,WI
4455,1.0,1,774,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
4462,1.0,2,775,40.6077,-74.2824,housing/rent/apartment,Thumbnail,NJ
4464,1.0,1,775,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4465,1.0,2,775,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
4467,2.0,2,775,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
4468,1.0,2,775,39.7883,-104.8265,housing/rent/apartment,Thumbnail,CO
4473,1.0,1,775,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4476,1.0,1,775,33.9683,-84.4394,housing/rent/apartment,No,GA
4477,1.0,1,775,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
4478,1.0,2,775,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
4484,1.0,1,775,37.0451,-76.3664,housing/rent/apartment,Thumbnail,VA
4485,1.0,1,776,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4503,1.0,1,777,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4507,1.0,2,777,39.8895,-104.9641,housing/rent/apartment,Thumbnail,CO
4510,1.0,1,778,39.0829,-77.0612,housing/rent/apartment,Yes,MD
4511,1.0,1,778,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
4512,1.0,1,778,36.0993,-115.2838,housing/rent/apartment,Thumbnail,NV
4515,1.0,1,779,40.862,-74.4061,housing/rent/apartment,Thumbnail,NJ
4519,1.0,1,779,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4520,1.0,1,779,32.8524,-97.0886,housing/rent/apartment,Yes,TX
4523,1.0,2,780,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
4526,1.0,1,780,47.8616,-122.2729,housing/rent/apartment,Yes,WA
4529,1.0,1,780,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4535,1.0,1,780,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
4538,1.0,1,780,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
4541,1.0,1,780,33.9222,-84.0725,housing/rent/apartment,Thumbnail,GA
4542,1.0,1,780,41.5486,-90.5922,housing/rent/apartment,Thumbnail,IA
4554,1.0,1,780,41.5978,-81.4642,housing/rent/apartment,Thumbnail,OH
4557,1.0,1,781,31.8666,-102.3901,housing/rent/apartment,Thumbnail,TX
4561,1.0,1,781,41.1378,-95.9392,housing/rent/apartment,Thumbnail,NE
4562,1.0,1,782,37.7904,-122.2151,housing/rent/apartment,Thumbnail,CA
4573,1.0,1,782,46.8296,-100.8908,housing/rent/apartment,Thumbnail,ND
4574,1.0,1,783,40.3663,-74.6688,housing/rent/apartment,Thumbnail,NJ
4575,1.0,2,783,37.28,-121.9559,housing/rent/apartment,Thumbnail,CA
4581,1.0,1,783,35.6775,-78.7763,housing/rent/apartment,Thumbnail,NC
4585,1.0,1,784,39.1535,-84.4264,housing/rent/apartment,Thumbnail,OH
4587,1.0,1,784,39.1535,-84.4264,housing/rent/apartment,Thumbnail,OH
4588,1.0,1,784,38.8562,-104.772,housing/rent/apartment,Thumbnail,CO
4594,1.0,1,784,35.4047,-80.6098,housing/rent/apartment,Thumbnail,NC
4598,1.0,1,784,32.91,-97.5572,housing/rent/apartment,Yes,TX
4605,1.0,1,785,39.736,-104.9819,housing/rent/apartment,Thumbnail,CO
4607,1.0,1,785,35.774,-78.6328,housing/rent/apartment,Thumbnail,NC
4608,1.0,1,785,39.2081,-76.661,housing/rent/apartment,Yes,MD
4609,1.0,1,785,34.0648,-84.0849,housing/rent/apartment,Thumbnail,GA
4614,1.0,1,785,35.9907,-78.9074,housing/rent/apartment,Yes,NC
4618,1.0,1,785,42.5018,-96.3886,housing/rent/apartment,Thumbnail,IA
4620,1.0,1,786,40.722,-74.0644,housing/rent/apartment,No,NJ
4623,1.0,1,786,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
4624,1.0,1,786,28.2966,-81.6162,housing/rent/apartment,Thumbnail,FL
4626,1.0,1,786,47.1607,-122.2906,housing/rent/apartment,Thumbnail,WA
4627,1.0,2,786,30.1868,-93.1908,housing/rent/apartment,Thumbnail,LA
4630,1.0,1,787,33.5783,-111.8902,housing/rent/apartment,Thumbnail,AZ
4631,1.0,1,787,40.5059,-80.1869,housing/rent/apartment,Yes,PA
4632,1.0,1,787,33.9222,-84.0725,housing/rent/apartment,Yes,GA
4634,1.0,1,787,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
4635,1.0,1,788,34.2299,-119.0097,housing/rent/apartment,Thumbnail,CA
4639,1.0,1,788,45.0201,-93.4623,housing/rent/apartment,Thumbnail,MN
4641,1.0,1,788,32.9954,-96.7849,housing/rent/apartment,Thumbnail,TX
4646,2.0,2,789,25.8275,-80.1842,housing/rent/apartment,Thumbnail,FL
4650,1.0,1,789,35.6217,-97.4702,housing/rent/apartment,Yes,OK
4658,1.0,2,790,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
4662,1.0,1,790,47.8028,-122.2849,housing/rent/apartment,Thumbnail,WA
4668,1.0,1,790,44.8428,-93.0489,housing/rent/apartment,Thumbnail,MN
4672,1.0,1,790,38.8562,-104.772,housing/rent/apartment,Thumbnail,CO
4683,1.0,2,791,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
4685,1.5,1,791,39.1083,-108.6071,housing/rent/apartment,Thumbnail,CO
4688,1.0,1,791,32.4418,-99.7494,housing/rent/apartment,Thumbnail,TX
4693,1.0,1,792,32.9661,-96.7988,housing/rent/apartment,Thumbnail,TX
4695,1.0,1,792,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4696,1.0,1,792,33.6795,-84.1596,housing/rent/apartment,Thumbnail,GA
4699,1.0,1,792,43.0152,-89.4529,housing/rent/apartment,Thumbnail,WI
4701,1.0,2,792,41.5835,-93.7597,housing/rent/apartment,Thumbnail,IA
4702,1.0,2,792,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
4709,1.0,1,794,42.3882,-83.1122,housing/rent/apartment,Thumbnail,MI
4711,1.0,2,794,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
4713,1.0,1,794,39.7821,-104.9641,housing/rent/apartment,Thumbnail,CO
4716,1.0,1,794,44.8338,-93.3197,housing/rent/apartment,Thumbnail,MN
4717,1.0,1,795,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
4722,1.0,1,795,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
4723,1.0,1,795,39.2129,-85.9099,housing/rent/apartment,Thumbnail,IN
4727,1.0,1,796,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4731,2.0,2,796,30.234,-97.716,housing/rent/apartment,Thumbnail,TX
4732,1.0,1,796,32.8261,-96.7472,housing/rent/apartment,Thumbnail,TX
4735,1.0,2,796,39.3191,-76.6126,housing/rent/apartment,Thumbnail,MD
4739,1.0,1,797,38.9253,-76.7155,housing/rent/apartment,Thumbnail,MD
4746,1.0,1,797,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
4751,1.0,1,798,40.3663,-74.6688,housing/rent/apartment,Yes,NJ
4752,1.0,1,798,38.4498,-122.7129,housing/rent/apartment,Thumbnail,CA
4756,1.0,1,798,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
4763,1.0,1,800,34.0799,-118.4876,housing/rent/apartment,Thumbnail,CA
4768,1.0,1,800,38.8738,-77.1055,housing/rent/apartment,Thumbnail,VA
4771,2.0,2,800,32.8113,-79.9947,housing/rent/apartment,Thumbnail,SC
4772,1.5,2,800,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
4773,1.0,1,800,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
4776,1.0,2,800,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
4780,1.0,1,800,34.07,-118.3501,housing/rent/apartment,Thumbnail,CA
4787,1.5,2,800,40.0264,-75.3344,housing/rent/apartment,Thumbnail,PA
4788,1.0,1,800,42.2919,-71.4269,housing/rent/apartment,Thumbnail,MA
4790,1.0,1,800,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
4792,1.0,2,800,32.7685,-117.0046,housing/rent/apartment,Thumbnail,CA
4793,1.0,1,800,47.6124,-122.1427,housing/rent/apartment,Thumbnail,WA
4795,1.0,1,800,40.722,-74.0644,housing/rent/apartment,Yes,NJ
4801,1.0,1,800,40.1512,-74.0394,housing/rent/apartment,Thumbnail,NJ
4802,1.0,2,800,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
4804,1.0,2,800,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
4809,1.0,2,800,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
4814,1.0,2,800,33.7416,-84.2614,housing/rent/apartment,Thumbnail,GA
4818,1.0,2,800,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4820,2.0,1,800,44.9405,-93.1027,housing/rent/apartment,Thumbnail,MN
4823,1.0,1,800,44.9235,-93.4704,housing/rent/apartment,Thumbnail,MN
4824,1.0,1,800,26.1343,-80.233,housing/rent/apartment,Thumbnail,FL
4828,1.0,1,800,42.2711,-83.745,housing/rent/apartment,Thumbnail,MI
4835,1.0,1,800,29.6533,-82.3656,housing/rent/apartment,Thumbnail,FL
4843,1.0,2,800,43.7012,-85.4657,housing/rent/apartment,Thumbnail,MI
4844,1.0,1,800,40.7394,-74.1845,housing/rent/apartment,Yes,NJ
4846,1.0,2,800,38.7388,-104.7078,housing/rent/apartment,Yes,CO
4848,1.0,2,800,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
4852,1.0,1,800,40.4261,-79.7631,housing/rent/apartment,Yes,PA
4853,1.0,2,800,41.3498,-72.1062,housing/rent/apartment,Yes,CT
4857,1.0,1,800,42.2711,-83.745,housing/rent/apartment,Thumbnail,MI
4861,1.0,2,800,41.3534,-72.0368,housing/rent/apartment,No,CT
4864,1.0,2,800,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4865,1.0,2,800,30.4601,-84.2714,housing/rent/apartment,Thumbnail,FL
4878,1.0,1,800,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
4890,1.0,1,800,42.3729,-87.8624,housing/rent/apartment,Thumbnail,IL
4899,1.0,2,800,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
4901,1.0,1,800,34.7754,-84.9497,housing/rent/apartment,Thumbnail,GA
4903,1.0,1,800,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
4904,1.0,2,800,41.315,-93.572,housing/rent/apartment,Thumbnail,IA
4907,1.0,2,800,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
4908,1.0,2,800,42.0332,-97.4236,housing/rent/apartment,Thumbnail,NE
4909,1.5,2,800,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
4914,1.0,1,800,32.9158,-96.8961,housing/rent/apartment,Thumbnail,TX
4915,1.0,1,800,33.7385,-84.2671,housing/rent/apartment,Thumbnail,GA
4923,1.0,1,802,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
4924,1.0,2,802,33.2181,-117.3166,housing/rent/apartment,Thumbnail,CA
4930,1.0,1,802,30.4973,-97.8276,housing/rent/apartment,Thumbnail,TX
4933,1.0,1,802,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
4937,1.0,2,803,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
4939,1.0,1,803,40.4067,-105.0984,housing/rent/apartment,Thumbnail,CO
4950,1.0,2,804,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
4951,1.0,2,804,35.8635,-101.9666,housing/rent/apartment,Thumbnail,TX
4953,1.0,1,805,39.1527,-76.9306,housing/rent/apartment,Thumbnail,MD
4961,1.5,2,805,33.4632,-94.0736,housing/rent/apartment,Thumbnail,TX
4962,1.0,1,806,38.9348,-77.059,housing/rent/apartment,Thumbnail,DC
4966,1.0,1,806,30.2989,-81.6324,housing/rent/apartment,Thumbnail,FL
4976,1.0,1,808,39.3191,-76.6126,housing/rent/apartment,Thumbnail,MD
4978,1.0,1,808,35.2314,-97.5069,housing/rent/apartment,Yes,OK
4983,2.0,3,808,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
4984,1.0,1,809,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
4985,1.0,1,809,34.1542,-118.4447,housing/rent/apartment,Thumbnail,CA
4986,1.0,1,809,47.3045,-122.3726,housing/rent/apartment,Thumbnail,WA
4990,1.0,1,809,39.4051,-84.5097,housing/rent/apartment,Thumbnail,OH
4993,1.0,1,810,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4994,1.0,1,810,40.2897,-74.0189,housing/rent/apartment,Thumbnail,NJ
4996,1.0,2,810,33.945,-117.4074,housing/rent/apartment,Thumbnail,CA
5004,1.0,1,810,35.6217,-97.4702,housing/rent/apartment,Thumbnail,OK
5008,1.0,2,810,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
5010,1.0,1,811,33.3029,-111.8667,housing/rent/apartment,Thumbnail,AZ
5012,1.0,2,811,35.7585,-78.7783,housing/rent/apartment,Thumbnail,NC
5013,1.0,1,811,40.4738,-86.1409,housing/rent/apartment,Thumbnail,IN
5014,1.0,2,811,35.7585,-78.7783,housing/rent/apartment,Thumbnail,NC
5015,1.0,3,811,36.2528,-116.0181,housing/rent/apartment,Thumbnail,NV
5020,1.5,2,812,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5021,1.0,2,812,35.9907,-78.9074,housing/rent/apartment,Thumbnail,NC
5022,1.0,1,812,42.0876,-71.025,housing/rent/apartment,Thumbnail,MA
5024,1.0,2,812,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
5027,1.0,1,813,32.9659,-96.9864,housing/rent/apartment,Thumbnail,TX
5028,1.0,1,813,32.9314,-97.0956,housing/rent/apartment,Yes,TX
5033,1.0,1,814,33.6795,-84.1596,housing/rent/apartment,Thumbnail,GA
5034,1.0,1,814,33.6795,-84.1596,housing/rent/apartment,Thumbnail,GA
5035,1.0,2,814,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
5047,1.0,2,816,47.0758,-122.3959,housing/rent/apartment,Thumbnail,WA
5049,1.0,2,816,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
5051,1.0,1,817,42.2081,-70.9524,housing/rent/apartment,Thumbnail,MA
5059,1.0,1,818,39.1649,-76.7156,housing/rent/apartment,Thumbnail,MD
5063,1.0,1,819,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
5071,1.0,1,819,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
5072,1.0,1,819,39.0459,-104.8179,housing/rent/apartment,Thumbnail,CO
5091,1.0,2,820,39.6904,-105.0901,housing/rent/apartment,Thumbnail,CO
5093,1.0,1,820,47.9338,-122.2052,housing/rent/apartment,Thumbnail,WA
5096,1.0,1,820,39.4915,-76.6609,housing/rent/apartment,Yes,MD
5097,1.0,1,820,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
5099,1.0,1,820,33.9649,-84.5107,housing/rent/apartment,Thumbnail,GA
5101,1.0,1,820,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
5107,1.0,1,821,45.6658,-111.1159,housing/rent/apartment,Thumbnail,MT
5118,1.0,2,823,32.6924,-97.1324,housing/rent/apartment,Yes,TX
5121,2.0,2,823,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
5124,2.0,3,824,34.0791,-84.2039,housing/rent/apartment,Thumbnail,GA
5130,1.0,2,824,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
5141,1.0,2,825,33.7416,-84.2614,housing/rent/apartment,Thumbnail,GA
5146,1.0,1,825,38.9577,-104.7566,housing/rent/apartment,Yes,CO
5149,1.0,2,825,45.4851,-122.8349,housing/rent/apartment,Thumbnail,OR
5153,1.5,2,825,39.1366,-84.4337,housing/rent/apartment,Thumbnail,OH
5154,1.0,1,825,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
5158,1.0,1,825,34.678,-92.7603,housing/rent/apartment,Thumbnail,AR
5166,1.0,1,826,28.6658,-81.3932,housing/rent/apartment,Thumbnail,FL
5187,1.0,1,829,47.6869,-122.1896,housing/rent/apartment,Yes,WA
5191,1.0,1,829,37.1223,-76.4484,housing/rent/apartment,Thumbnail,VA
5193,1.0,1,830,42.3968,-71.0342,housing/rent/apartment,Thumbnail,MA
5200,1.0,1,830,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
5205,1.0,1,830,33.9222,-84.0725,housing/rent/apartment,Yes,GA
5207,1.0,2,830,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
5211,1.0,2,830,37.2737,-79.9668,housing/rent/apartment,Thumbnail,VA
5212,1.0,1,831,40.3663,-74.6688,housing/rent/apartment,Yes,NJ
5213,1.0,3,831,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
5214,1.0,1,831,39.2858,-84.522,housing/rent/apartment,Yes,OH
5216,1.0,1,832,40.8342,-73.9735,housing/rent/apartment,Thumbnail,NJ
5222,1.0,1,832,40.4042,-80.0968,housing/rent/apartment,Thumbnail,PA
5225,1.0,1,833,42.4164,-71.0059,housing/rent/apartment,Thumbnail,MA
5226,1.0,1,833,45.6037,-122.6756,housing/rent/apartment,Thumbnail,OR
5228,1.0,1,833,28.0569,-82.6059,housing/rent/apartment,Thumbnail,FL
5230,1.0,2,833,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
5235,1.0,1,833,43.1921,-89.2195,housing/rent/apartment,Thumbnail,WI
5240,1.0,2,834,34.164,-118.4984,housing/rent/apartment,Thumbnail,CA
5245,1.0,2,834,47.9179,-97.0658,housing/rent/apartment,Thumbnail,ND
5246,1.0,1,835,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5247,2.0,2,835,33.8726,-117.8546,housing/rent/apartment,Thumbnail,CA
